,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
106295,Madhya Pradesh,CHHATARPUR,2012,Whole Year ,Banana,1.0,22.75263997700398
106330,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Banana,1.0,22.75263997700398
106642,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Small millets,82.0,41.08
106643,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Urad,2.0,1.0
106730,Madhya Pradesh,CHHINDWARA,2009,Rabi       ,Urad,1.0,0.14231140350877194
106772,Madhya Pradesh,CHHINDWARA,2010,Kharif     ,Ragi,1.0,0.09999999999999999
106866,Madhya Pradesh,CHHINDWARA,2012,Whole Year ,Banana,2.0,57.54898695024782
106935,Madhya Pradesh,DAMOH,1998,Kharif     ,Sunflower,100.0,70.51497584541063
107167,Madhya Pradesh,DAMOH,2006,Kharif     ,Sunflower,1.0,0.026833333333333338
107177,Madhya Pradesh,DAMOH,2006,Rabi       ,Small millets,26.0,23.002
107320,Madhya Pradesh,DAMOH,2011,Kharif     ,Other Kharif pulses,628.0,202.7
107597,Madhya Pradesh,DATIA,2004,Kharif     ,Sunflower,1.0,0.026833333333333338
107681,Madhya Pradesh,DATIA,2007,Whole Year ,Sunflower,1.0,7.01705088389871
107773,Madhya Pradesh,DATIA,2011,Kharif     ,Other Kharif pulses,2.0,1.0
107782,Madhya Pradesh,DATIA,2011,Rabi       ,Other  Rabi pulses,2421.0,1061.5
107802,Madhya Pradesh,DATIA,2012,Kharif     ,Other Kharif pulses,1014.0,334.0
107831,Madhya Pradesh,DATIA,2013,Kharif     ,Sannhamp,275.0,162.4
107864,Madhya Pradesh,DEWAS,1998,Kharif     ,Bajra,100.0,106.14761904761903
108111,Madhya Pradesh,DEWAS,2006,Kharif     ,Sunflower,1.0,0.026833333333333338
108122,Madhya Pradesh,DEWAS,2006,Rabi       ,Urad,1.0,0.14231140350877194
108151,Madhya Pradesh,DEWAS,2007,Rabi       ,Urad,1.0,0.14231140350877194
108170,Madhya Pradesh,DEWAS,2008,Kharif     ,Sunflower,1.0,0.026833333333333338
108180,Madhya Pradesh,DEWAS,2008,Rabi       ,Urad,1.0,0.14231140350877194
108258,Madhya Pradesh,DEWAS,2011,Rabi       ,Moong(Green Gram),79.0,28.795238095238098
108616,Madhya Pradesh,DHAR,2006,Rabi       ,Small millets,1.0,0.14031140350877194
108658,Madhya Pradesh,DHAR,2007,Whole Year ,Sunflower,1.0,7.01705088389871
108682,Madhya Pradesh,DHAR,2008,Rabi       ,Safflower,1.0,0.1896125973441763
108730,Madhya Pradesh,DHAR,2009,Whole Year ,Tobacco,1.0,0.6718857142857142
108807,Madhya Pradesh,DHAR,2011,Whole Year ,Tobacco,1.0,0.6718857142857142
108845,Madhya Pradesh,DHAR,2012,Whole Year ,Tobacco,1.0,0.6718857142857142
108860,Madhya Pradesh,DHAR,2013,Kharif     ,Small millets,20.0,7.2
108871,Madhya Pradesh,DHAR,2013,Rabi       ,Urad,1.0,0.14231140350877194
109037,Madhya Pradesh,DINDORI,2003,Whole Year ,Sugarcane,1.0,28.806060606060605
109687,Madhya Pradesh,GUNA,2012,Kharif     ,Other Kharif pulses,6.0,2.0044444444444443
109953,Madhya Pradesh,GWALIOR,2006,Rabi       ,Other  Rabi pulses,22.0,5.0
110065,Madhya Pradesh,GWALIOR,2011,Kharif     ,Other Kharif pulses,5.0,1.3599999999999999
110096,Madhya Pradesh,GWALIOR,2012,Rabi       ,Other  Rabi pulses,183.0,100.1
110115,Madhya Pradesh,GWALIOR,2013,Kharif     ,Other Kharif pulses,5.0,1.3599999999999999
110169,Madhya Pradesh,HARDA,1999,Rabi       ,Urad,1.0,0.14231140350877194
110176,Madhya Pradesh,HARDA,1999,Whole Year ,Sannhamp,1.0,4.85705088389871
110205,Madhya Pradesh,HARDA,2000,Whole Year ,Sannhamp,1.0,4.85705088389871
110304,Madhya Pradesh,HARDA,2003,Rabi       ,Urad,1.0,0.14231140350877194
110331,Madhya Pradesh,HARDA,2004,Kharif     ,Castor seed,1.0,0.31850835275835276
110359,Madhya Pradesh,HARDA,2005,Kharif     ,Castor seed,1.0,0.31850835275835276
110389,Madhya Pradesh,HARDA,2006,Kharif     ,Jute,1.0,8.6
110420,Madhya Pradesh,HARDA,2007,Kharif     ,Niger seed,2.0,0.6886579365079365
110426,Madhya Pradesh,HARDA,2007,Rabi       ,Horse-gram,2.0,0.901
110469,Madhya Pradesh,HARDA,2009,Kharif     ,Urad,1.0,0.0075
110536,Madhya Pradesh,HARDA,2011,Kharif     ,Urad,1.0,0.0075
110547,Madhya Pradesh,HARDA,2011,Whole Year ,Banana,14.0,551.6971428571428
110564,Madhya Pradesh,HARDA,2012,Kharif     ,Other Kharif pulses,1.0,0.0075
110866,Madhya Pradesh,HOSHANGABAD,2005,Kharif     ,Castor seed,1.0,0.31850835275835276
110884,Madhya Pradesh,HOSHANGABAD,2005,Rabi       ,Urad,1.0,0.14231140350877194
111007,Madhya Pradesh,HOSHANGABAD,2009,Whole Year ,Cotton(lint),2.0,0.1
111038,Madhya Pradesh,HOSHANGABAD,2010,Kharif     ,Other Kharif pulses,1.0,0.0075
111107,Madhya Pradesh,HOSHANGABAD,2012,Kharif     ,Ragi,1.0,0.09999999999999999
111433,Madhya Pradesh,INDORE,2007,Whole Year ,Sesamum,1.0,7.457791624639451
111456,Madhya Pradesh,INDORE,2008,Whole Year ,Sesamum,1.0,7.457791624639451
111480,Madhya Pradesh,INDORE,2009,Whole Year ,Sesamum,1.0,7.457791624639451
111497,Madhya Pradesh,INDORE,2010,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
111501,Madhya Pradesh,INDORE,2010,Rabi       ,Urad,1.0,0.14231140350877194
111509,Madhya Pradesh,INDORE,2010,Whole Year ,Sesamum,1.0,7.457791624639451
111525,Madhya Pradesh,INDORE,2011,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
111528,Madhya Pradesh,INDORE,2011,Rabi       ,Urad,1.0,0.14231140350877194
111536,Madhya Pradesh,INDORE,2011,Whole Year ,Sesamum,1.0,7.457791624639451
111545,Madhya Pradesh,INDORE,2012,Kharif     ,Sannhamp,1.0,2.082785714285714
111551,Madhya Pradesh,INDORE,2012,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
111562,Madhya Pradesh,INDORE,2012,Whole Year ,Sesamum,1.0,7.457791624639451
111588,Madhya Pradesh,INDORE,2013,Whole Year ,Sesamum,1.0,7.457791624639451
111799,Madhya Pradesh,JABALPUR,2004,Rabi       ,Safflower,2.0,0.632599599583423
112080,Madhya Pradesh,JABALPUR,2013,Whole Year ,Banana,7.0,137.6
112110,Madhya Pradesh,JHABUA,1998,Kharif     ,Sesamum,100.0,100.0
112300,Madhya Pradesh,JHABUA,2004,Rabi       ,Linseed,1.0,0.3258114035087719
112327,Madhya Pradesh,JHABUA,2005,Rabi       ,Masoor,1.0,0.14231140350877194
112354,Madhya Pradesh,JHABUA,2006,Rabi       ,Masoor,1.0,0.14231140350877194
112356,Madhya Pradesh,JHABUA,2006,Rabi       ,Other  Rabi pulses,63.0,26.4
112358,Madhya Pradesh,JHABUA,2006,Rabi       ,Rapeseed &Mustard,1.0,0.2500595238095238
112359,Madhya Pradesh,JHABUA,2006,Rabi       ,Small millets,1.0,0.14031140350877194
112361,Madhya Pradesh,JHABUA,2006,Whole Year ,Banana,1.0,22.75263997700398
112385,Madhya Pradesh,JHABUA,2007,Rabi       ,Linseed,1.0,0.3258114035087719
112386,Madhya Pradesh,JHABUA,2007,Rabi       ,Masoor,1.0,0.14231140350877194
112388,Madhya Pradesh,JHABUA,2007,Rabi       ,Rapeseed &Mustard,1.0,0.2500595238095238
112397,Madhya Pradesh,JHABUA,2007,Whole Year ,Sunflower,1.0,7.01705088389871
112408,Madhya Pradesh,JHABUA,2008,Kharif     ,Ragi,1.0,0.09999999999999999
112416,Madhya Pradesh,JHABUA,2008,Rabi       ,Rapeseed &Mustard,1.0,0.2500595238095238
112432,Madhya Pradesh,JHABUA,2009,Rabi       ,Jowar,1.0,1.6966666666666668
112507,Madhya Pradesh,JHABUA,2011,Rabi       ,Jowar,1.0,1.6966666666666668
112539,Madhya Pradesh,JHABUA,2012,Rabi       ,Masoor,1.0,0.14231140350877194
112768,Madhya Pradesh,KATNI,2004,Rabi       ,Safflower,1.0,0.1896125973441763
112807,Madhya Pradesh,KATNI,2006,Kharif     ,Jute,2.0,5.696666666666666
112841,Madhya Pradesh,KATNI,2007,Kharif     ,Sannhamp,1.0,2.082785714285714
112867,Madhya Pradesh,KATNI,2008,Kharif     ,Sannhamp,2.0,8.678571428571427
112954,Madhya Pradesh,KATNI,2011,Kharif     ,Bajra,1.0,0.9414945887445887
113009,Madhya Pradesh,KATNI,2012,Whole Year ,Banana,18.0,1320.6
113078,Madhya Pradesh,KHANDWA,1998,Kharif     ,Sunflower,100.0,70.51497584541063
113330,Madhya Pradesh,KHANDWA,2005,Rabi       ,Urad,2.0,1.0
113363,Madhya Pradesh,KHANDWA,2006,Rabi       ,Safflower,1.0,0.1896125973441763
113384,Madhya Pradesh,KHANDWA,2007,Kharif     ,Niger seed,2.0,0.6886579365079365
113390,Madhya Pradesh,KHANDWA,2007,Rabi       ,Khesari,1.0,0.7468947368421052
113468,Madhya Pradesh,KHANDWA,2009,Whole Year ,Mesta,1.0,1.7
113500,Madhya Pradesh,KHANDWA,2010,Rabi       ,Khesari,1.0,0.7468947368421052
113568,Madhya Pradesh,KHANDWA,2012,Kharif     ,Other Kharif pulses,633.0,203.9
113846,Madhya Pradesh,KHARGONE,2004,Kharif     ,Sunflower,2.0,0.9395749999999999
113874,Madhya Pradesh,KHARGONE,2005,Kharif     ,Sunflower,1.0,0.026833333333333338
113899,Madhya Pradesh,KHARGONE,2006,Kharif     ,Other Kharif pulses,444.0,171.9
113910,Madhya Pradesh,KHARGONE,2006,Rabi       ,Small millets,13.0,4.9
114056,Madhya Pradesh,KHARGONE,2011,Kharif     ,Other Kharif pulses,443.0,201.0
114088,Madhya Pradesh,KHARGONE,2012,Kharif     ,Other Kharif pulses,227.0,61.9
114123,Madhya Pradesh,KHARGONE,2013,Kharif     ,Other Kharif pulses,223.0,75.5
114358,Madhya Pradesh,MANDLA,2005,Kharif     ,Ragi,2.0,0.655
114398,Madhya Pradesh,MANDLA,2006,Rabi       ,Small millets,46.0,24.2
114569,Madhya Pradesh,MANDLA,2012,Kharif     ,Moong(Green Gram),1.0,0.0075
114587,Madhya Pradesh,MANDLA,2012,Whole Year ,Banana,1.0,22.75263997700398
114645,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Cotton(lint),100.0,116.69333333333334
114649,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Sesamum,100.0,100.0
114849,Madhya Pradesh,MANDSAUR,2005,Kharif     ,Castor seed,1.0,0.31850835275835276
114880,Madhya Pradesh,MANDSAUR,2006,Kharif     ,Other Kharif pulses,283.0,106.2
114900,Madhya Pradesh,MANDSAUR,2006,Whole Year ,Tobacco,1.0,0.6718857142857142
114907,Madhya Pradesh,MANDSAUR,2007,Kharif     ,Rice,1.0,0.8019999999999999
114916,Madhya Pradesh,MANDSAUR,2007,Rabi       ,Safflower,1.0,0.1896125973441763
114980,Madhya Pradesh,MANDSAUR,2010,Kharif     ,Castor seed,1.0,0.31850835275835276
115012,Madhya Pradesh,MANDSAUR,2011,Kharif     ,Other Kharif pulses,289.0,121.3
115018,Madhya Pradesh,MANDSAUR,2011,Rabi       ,Other  Rabi pulses,178.0,103.28333333333335
115030,Madhya Pradesh,MANDSAUR,2011,Whole Year ,Tobacco,1.0,0.6718857142857142
115040,Madhya Pradesh,MANDSAUR,2012,Kharif     ,Other Kharif pulses,354.0,134.66666666666669
115069,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Other Kharif pulses,365.0,164.75
115253,Madhya Pradesh,MORENA,2004,Kharif     ,Castor seed,1.0,0.31850835275835276
115296,Madhya Pradesh,MORENA,2006,Kharif     ,Castor seed,1.0,0.31850835275835276
115305,Madhya Pradesh,MORENA,2006,Rabi       ,Linseed,1.0,0.3258114035087719
115307,Madhya Pradesh,MORENA,2006,Rabi       ,Other  Rabi pulses,18.0,6.2
115365,Madhya Pradesh,MORENA,2009,Rabi       ,Urad,1.0,0.14231140350877194
115400,Madhya Pradesh,MORENA,2010,Rabi       ,Urad,1.0,0.14231140350877194
115450,Madhya Pradesh,MORENA,2012,Whole Year ,Dry ginger,2.0,2.0
115461,Madhya Pradesh,MORENA,2013,Kharif     ,Jute,1054.0,10979.6
115742,Madhya Pradesh,NARSINGHPUR,2006,Whole Year ,Banana,1.0,22.75263997700398
115815,Madhya Pradesh,NARSINGHPUR,2009,Rabi       ,Small millets,1.0,0.14031140350877194
116184,Madhya Pradesh,NEEMUCH,2006,Kharif     ,Other Kharif pulses,27.0,7.402000000000001
116204,Madhya Pradesh,NEEMUCH,2007,Kharif     ,Cotton(lint),1.0,2.160345238095238
116228,Madhya Pradesh,NEEMUCH,2008,Kharif     ,Cotton(lint),1.0,2.160345238095238
116242,Madhya Pradesh,NEEMUCH,2008,Rabi       ,Safflower,1.0,0.1896125973441763
116313,Madhya Pradesh,NEEMUCH,2011,Kharif     ,Other Kharif pulses,19.0,5.8
116342,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Other Kharif pulses,15.0,4.102
116345,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Small millets,1.0,0.0
116371,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Other Kharif pulses,30.0,11.116666666666667
116634,Madhya Pradesh,PANNA,2006,Kharif     ,Castor seed,1.0,0.31850835275835276
116654,Madhya Pradesh,PANNA,2006,Rabi       ,Small millets,11.0,4.1
116765,Madhya Pradesh,PANNA,2010,Rabi       ,Moong(Green Gram),3.0,1.0
117102,Madhya Pradesh,RAISEN,2005,Rabi       ,Horse-gram,1.0,0.14081140350877194
117136,Madhya Pradesh,RAISEN,2006,Rabi       ,Small millets,91.0,33.023809523809526
117224,Madhya Pradesh,RAISEN,2009,Whole Year ,Mesta,1.0,1.7
117239,Madhya Pradesh,RAISEN,2010,Kharif     ,Cowpea(Lobia),1.0,0.0075
117250,Madhya Pradesh,RAISEN,2010,Rabi       ,Cowpea(Lobia),2.0,1.0
117285,Madhya Pradesh,RAISEN,2011,Rabi       ,Other  Rabi pulses,1.0,1.0
117374,Madhya Pradesh,RAJGARH,1998,Kharif     ,Bajra,100.0,106.14761904761903
117382,Madhya Pradesh,RAJGARH,1998,Kharif     ,Sunflower,100.0,70.51497584541063
117604,Madhya Pradesh,RAJGARH,2006,Kharif     ,Other Kharif pulses,53.0,7.5
117655,Madhya Pradesh,RAJGARH,2008,Rabi       ,Linseed,1.0,0.3258114035087719
117665,Madhya Pradesh,RAJGARH,2008,Whole Year ,Small millets,1.0,7.457791624639451
117748,Madhya Pradesh,RAJGARH,2012,Kharif     ,Other Kharif pulses,180.0,58.6
117812,Madhya Pradesh,RATLAM,1998,Kharif     ,Sesamum,100.0,100.0
118004,Madhya Pradesh,RATLAM,2004,Kharif     ,Castor seed,1.0,0.31850835275835276
118010,Madhya Pradesh,RATLAM,2004,Kharif     ,Niger seed,1.0,0.006174603174603175
118053,Madhya Pradesh,RATLAM,2005,Rabi       ,Urad,1.0,0.14231140350877194
118155,Madhya Pradesh,RATLAM,2009,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
118184,Madhya Pradesh,RATLAM,2010,Kharif     ,Castor seed,1.0,0.31850835275835276
118199,Madhya Pradesh,RATLAM,2010,Rabi       ,Moong(Green Gram),2.0,0.901
118202,Madhya Pradesh,RATLAM,2010,Rabi       ,Safflower,1.0,0.1896125973441763
118210,Madhya Pradesh,RATLAM,2010,Whole Year ,Sannhamp,1.0,4.85705088389871
118218,Madhya Pradesh,RATLAM,2011,Kharif     ,Castor seed,1.0,0.31850835275835276
118223,Madhya Pradesh,RATLAM,2011,Kharif     ,Other Kharif pulses,284.0,106.2
118226,Madhya Pradesh,RATLAM,2011,Kharif     ,Small millets,23.0,11.4
118236,Madhya Pradesh,RATLAM,2011,Whole Year ,Banana,5.0,241.6425
118249,Madhya Pradesh,RATLAM,2012,Kharif     ,Castor seed,1.0,0.31850835275835276
118254,Madhya Pradesh,RATLAM,2012,Kharif     ,Other Kharif pulses,165.0,63.55
118266,Madhya Pradesh,RATLAM,2012,Whole Year ,Banana,2.0,57.54898695024782
118284,Madhya Pradesh,RATLAM,2013,Kharif     ,Other Kharif pulses,147.0,87.9
118295,Madhya Pradesh,RATLAM,2013,Rabi       ,Other  Rabi pulses,1.0,1.0
118505,Madhya Pradesh,REWA,2004,Kharif     ,Niger seed,1.0,0.006174603174603175
118536,Madhya Pradesh,REWA,2005,Kharif     ,Sunflower,1.0,0.026833333333333338
118553,Madhya Pradesh,REWA,2006,Kharif     ,Groundnut,1.0,0.0075
118613,Madhya Pradesh,REWA,2008,Kharif     ,Groundnut,1.0,0.0075
118639,Madhya Pradesh,REWA,2009,Kharif     ,Cowpea(Lobia),1.0,0.0075
118755,Madhya Pradesh,REWA,2012,Kharif     ,Other Kharif pulses,1.0,0.0075
118806,Madhya Pradesh,REWA,2013,Whole Year ,Banana,1.0,22.75263997700398
119050,Madhya Pradesh,SAGAR,2005,Kharif     ,Castor seed,1.0,0.31850835275835276
119076,Madhya Pradesh,SAGAR,2006,Kharif     ,Castor seed,1.0,0.31850835275835276
119090,Madhya Pradesh,SAGAR,2006,Rabi       ,Horse-gram,1.0,0.14081140350877194
119099,Madhya Pradesh,SAGAR,2006,Rabi       ,Small millets,471.0,296.1
119102,Madhya Pradesh,SAGAR,2006,Whole Year ,Banana,4.0,42.49579004329004
119148,Madhya Pradesh,SAGAR,2008,Kharif     ,Ragi,1.0,0.09999999999999999
119177,Madhya Pradesh,SAGAR,2009,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
119182,Madhya Pradesh,SAGAR,2009,Whole Year ,Castor seed,1.0,6.584458291306118
119215,Madhya Pradesh,SAGAR,2010,Kharif     ,Ragi,1.0,0.09999999999999999
119252,Madhya Pradesh,SAGAR,2011,Kharif     ,Ragi,1.0,0.09999999999999999
119263,Madhya Pradesh,SAGAR,2011,Rabi       ,Other  Rabi pulses,1624.0,1190.4
119290,Madhya Pradesh,SAGAR,2012,Kharif     ,Ragi,1.0,0.09999999999999999
119326,Madhya Pradesh,SAGAR,2013,Kharif     ,Ragi,1.0,0.09999999999999999
119520,Madhya Pradesh,SATNA,2003,Rabi       ,Urad,1.0,0.14231140350877194
119551,Madhya Pradesh,SATNA,2004,Kharif     ,Niger seed,2.0,0.6886579365079365
119562,Madhya Pradesh,SATNA,2004,Rabi       ,Urad,1.0,0.14231140350877194
119591,Madhya Pradesh,SATNA,2005,Rabi       ,Urad,1.0,0.14231140350877194
119634,Madhya Pradesh,SATNA,2007,Kharif     ,Castor seed,1.0,0.31850835275835276
119645,Madhya Pradesh,SATNA,2007,Rabi       ,Jowar,1.0,1.6966666666666668
119650,Madhya Pradesh,SATNA,2007,Rabi       ,Urad,1.0,0.14231140350877194
119678,Madhya Pradesh,SATNA,2008,Rabi       ,Urad,1.0,0.14231140350877194
119720,Madhya Pradesh,SATNA,2009,Whole Year ,Sunflower,1.0,7.01705088389871
119732,Madhya Pradesh,SATNA,2010,Kharif     ,Ragi,2.0,0.655
119765,Madhya Pradesh,SATNA,2011,Kharif     ,Niger seed,2.0,0.6886579365079365
119796,Madhya Pradesh,SATNA,2012,Kharif     ,Mesta,1.0,2.440606060606061
120574,Madhya Pradesh,SEONI,2006,Kharif     ,Castor seed,1.0,0.31850835275835276
120589,Madhya Pradesh,SEONI,2006,Kharif     ,Sunflower,1.0,0.026833333333333338
120601,Madhya Pradesh,SEONI,2006,Rabi       ,Small millets,49.0,21.085714285714285
120728,Madhya Pradesh,SEONI,2010,Rabi       ,Urad,1.0,0.14231140350877194
120745,Madhya Pradesh,SEONI,2011,Kharif     ,Horse-gram,1.0,0.0015
120802,Madhya Pradesh,SEONI,2012,Whole Year ,Banana,3.0,69.35131313131313
120815,Madhya Pradesh,SEONI,2013,Kharif     ,Horse-gram,1.0,0.0015
120837,Madhya Pradesh,SEONI,2013,Whole Year ,Banana,3.0,69.35131313131313
121188,Madhya Pradesh,SHAHDOL,2009,Whole Year ,Bajra,1.0,7.457791624639451
121216,Madhya Pradesh,SHAHDOL,2010,Kharif     ,Bajra,1.0,0.9414945887445887
121233,Madhya Pradesh,SHAHDOL,2010,Rabi       ,Moong(Green Gram),2.0,0.901
121252,Madhya Pradesh,SHAHDOL,2011,Kharif     ,Bajra,1.0,0.9414945887445887
121272,Madhya Pradesh,SHAHDOL,2011,Rabi       ,Other  Rabi pulses,1.0,1.0
121314,Madhya Pradesh,SHAHDOL,2012,Whole Year ,Banana,3.0,69.35131313131313
121327,Madhya Pradesh,SHAHDOL,2013,Kharif     ,Bajra,1.0,0.9414945887445887
121351,Madhya Pradesh,SHAHDOL,2013,Whole Year ,Banana,2.0,57.54898695024782
121562,Madhya Pradesh,SHAJAPUR,2004,Kharif     ,Small millets,1.0,0.0
121585,Madhya Pradesh,SHAJAPUR,2005,Kharif     ,Niger seed,2.0,0.6886579365079365
121629,Madhya Pradesh,SHAJAPUR,2006,Whole Year ,Tobacco,1.0,0.6718857142857142
121655,Madhya Pradesh,SHAJAPUR,2007,Whole Year ,Tobacco,1.0,0.6718857142857142
121724,Madhya Pradesh,SHAJAPUR,2010,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
121739,Madhya Pradesh,SHAJAPUR,2010,Whole Year ,Tobacco,1.0,0.6718857142857142
121755,Madhya Pradesh,SHAJAPUR,2011,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
121876,Madhya Pradesh,SHEOPUR,2000,Whole Year ,Sannhamp,1.0,4.85705088389871
121924,Madhya Pradesh,SHEOPUR,2002,Whole Year ,Sannhamp,1.0,4.85705088389871
122027,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Cotton(lint),2.0,2.0126587301587304
122032,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Sannhamp,1.0,2.082785714285714
122050,Madhya Pradesh,SHEOPUR,2008,Kharif     ,Cotton(lint),2.0,2.0126587301587304
122396,Madhya Pradesh,SHIVPURI,2004,Kharif     ,Sunflower,1.0,0.026833333333333338
122442,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Horse-gram,2.0,1.0
122448,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Other Kharif pulses,252.0,55.8
122456,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
122459,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Small millets,1.0,0.14031140350877194
122475,Madhya Pradesh,SHIVPURI,2007,Kharif     ,Horse-gram,1.0,0.0015
122531,Madhya Pradesh,SHIVPURI,2009,Rabi       ,Small millets,1.0,0.14031140350877194
122596,Madhya Pradesh,SHIVPURI,2011,Kharif     ,Other Kharif pulses,27.0,7.402000000000001
122605,Madhya Pradesh,SHIVPURI,2011,Rabi       ,Other  Rabi pulses,83.0,39.4
122626,Madhya Pradesh,SHIVPURI,2012,Kharif     ,Other Kharif pulses,5.0,1.3599999999999999
122637,Madhya Pradesh,SHIVPURI,2012,Rabi       ,Safflower,2.0,0.632599599583423
122656,Madhya Pradesh,SHIVPURI,2013,Kharif     ,Other Kharif pulses,351.0,107.26666666666665
122666,Madhya Pradesh,SHIVPURI,2013,Rabi       ,Other  Rabi pulses,108.0,37.0
122871,Madhya Pradesh,SIDHI,2004,Kharif     ,Cotton(lint),1.0,2.160345238095238
122881,Madhya Pradesh,SIDHI,2004,Kharif     ,Sunflower,1.0,0.026833333333333338
122898,Madhya Pradesh,SIDHI,2005,Kharif     ,Cotton(lint),1.0,2.160345238095238
122940,Madhya Pradesh,SIDHI,2006,Rabi       ,Other  Rabi pulses,1.0,1.0
122960,Madhya Pradesh,SIDHI,2007,Kharif     ,Ragi,2.0,0.655
123016,Madhya Pradesh,SIDHI,2009,Rabi       ,Cowpea(Lobia),1.0,0.14231140350877194
123018,Madhya Pradesh,SIDHI,2009,Whole Year ,Bajra,1.0,7.457791624639451
123132,Madhya Pradesh,SIDHI,2012,Whole Year ,Banana,3.0,69.35131313131313
123222,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Mesta,1.0,1.7
123231,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Soyabean,1.0,2.4615384615384612
123247,Madhya Pradesh,SINGRAULI,2010,Kharif     ,Soyabean,2.0,2.209166666666667
123285,Madhya Pradesh,SINGRAULI,2011,Rabi       ,Moong(Green Gram),2.0,0.901
123769,Madhya Pradesh,TIKAMGARH,2011,Whole Year ,Banana,2.0,57.54898695024782
123861,Madhya Pradesh,UJJAIN,1998,Kharif     ,Sunflower,100.0,70.51497584541063
123920,Madhya Pradesh,UJJAIN,2000,Whole Year ,Sannhamp,2.0,5.099444444444445
124064,Madhya Pradesh,UJJAIN,2005,Kharif     ,Castor seed,1.0,0.31850835275835276
124123,Madhya Pradesh,UJJAIN,2007,Kharif     ,Rice,1.0,0.8019999999999999
124223,Madhya Pradesh,UJJAIN,2010,Whole Year ,Sannhamp,1.0,4.85705088389871
124524,Madhya Pradesh,UMARIA,2006,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
124592,Madhya Pradesh,UMARIA,2009,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
124635,Madhya Pradesh,UMARIA,2010,Rabi       ,Moong(Green Gram),1.0,0.14231140350877194
124666,Madhya Pradesh,UMARIA,2011,Rabi       ,Moong(Green Gram),2.0,0.901
124667,Madhya Pradesh,UMARIA,2011,Rabi       ,Other  Rabi pulses,2.0,1.0
124671,Madhya Pradesh,UMARIA,2011,Whole Year ,Banana,1.0,22.75263997700398
124729,Madhya Pradesh,UMARIA,2013,Rabi       ,Moong(Green Gram),2.0,0.901
124759,Madhya Pradesh,VIDISHA,1998,Kharif     ,Sesamum,100.0,100.0
124990,Madhya Pradesh,VIDISHA,2006,Rabi       ,Small millets,182.0,243.6
125115,Madhya Pradesh,VIDISHA,2011,Kharif     ,Other Kharif pulses,140.0,61.6
125179,Madhya Pradesh,VIDISHA,2013,Rabi       ,Other  Rabi pulses,890.0,419.3
125234,Maharashtra,AHMEDNAGAR,1998,Rabi       ,Rapeseed &Mustard,200.0,85.59243973890841
125604,Maharashtra,AHMEDNAGAR,2011,Rabi       ,Sesamum,200.0,73.62186507936508
125657,Maharashtra,AHMEDNAGAR,2013,Rabi       ,Sunflower,100.0,94.22167551231018
125664,Maharashtra,AHMEDNAGAR,2014,Kharif     ,Castor seed,100.0,47.579819913795475
125677,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Linseed,200.0,100.0
125680,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Safflower,700.0,400.76190476190476
125681,Maharashtra,AHMEDNAGAR,2014,Rabi       ,Sunflower,100.0,94.22167551231018
125702,Maharashtra,AKOLA,1998,Kharif     ,Castor seed,100.0,47.579819913795475
125720,Maharashtra,AKOLA,1998,Rabi       ,Rapeseed &Mustard,200.0,85.59243973890841
125722,Maharashtra,AKOLA,1998,Rabi       ,Sesamum,100.0,43.62978281388247
126025,Maharashtra,AKOLA,2013,Rabi       ,Sunflower,100.0,94.22167551231018
126038,Maharashtra,AKOLA,2014,Rabi       ,Sunflower,100.0,94.22167551231018
126409,Maharashtra,AMRAVATI,2013,Kharif     ,Sesamum,200.0,91.3770897512323
126416,Maharashtra,AMRAVATI,2013,Rabi       ,Sunflower,100.0,94.22167551231018
126431,Maharashtra,AMRAVATI,2014,Kharif     ,Sunflower,100.0,81.0414124499163
